message,label
&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA,1
Goodnight bitches (with a lisp),1
Stiff armed his hoe ass lmao,1
If the world was free of sucka free it would be just me and my nigs left,1
Can't get no money from me you silly hoe,1
"Unfortunately, I love her the most tho RT @KingHorseDick: @viaNAWF thats ur hoe too?",1
@MarshallSOTS you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu,1
"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN.....",1
@tGR0Z you's a nasty lil bitch,1
bitches.,1
That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;,1
My down bitch &#128074; my crime partner &#128176;&#128299; ima bitch when he get mad &#128080; my lil doctor &#128155;&#128153;&#128149;,1
Fuck da bulls and your trash ass music nigga &#8220;@FREDOSANTANA300: Fuck da Cavs&#8221;,1
RT @JoeBudden: It&#8217;s so unfair that the hoes get to dress up as hoes for Halloween.,1
@SAMMI_boyden bruh we can finally roll like rednecks (': ((drug dealers)),1
Stop giving these hoes half azz Dick plow it deep make her scream nd cream http://t.co/hwBWj9ui,1
RT @iAmLekan_: Lmaoo nigger is scared &#128540; &#8220;@Damolabond: So results are supposed to be out today Lol lol&#8221;,1
"""Slow the fuck down, bitch, I know where you live!""

Classy young lady.",1
I ont care cuz I got hoes. Dats rite I got plenty of em,1
@DaDamnBone &#128514;&#128514; I'm Finna DM you the pic Bruh these hoes funny,1
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1
@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;,1
"RT @Fly_Boy_Smooth: Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest &#8230;",1
RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,1
Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house,1
Got uh bitch dat set it off like Jada Pickett &#128130;&#128176;&#128176;&#128293;&#128299;&#128299;,1
Gotta go get a haircut ASAP tomorrow ain't no bitches looking at me right now. And today they all was out. The frustration.,1
@RFam2550 shut up faggot,1
"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!",1
"LMFAO, stupid bitch tells me at the door they already started, and to come back.&#128514;&#128514; UMMMM NAH",1
"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live..",1
@Conrad_MLG im goin now so be expecting to get slept faggot,1
"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllllshiiiiitttt",1
"It's so scary hoe Annabella does everything I do , she acts just like me &#128514;",1
@xDSmooth eat pickles hoe,1
!!!!!!!!!!!!! RT @ShenikaRoberts: The shit you hear about me might be true or it might be faker than the bitch who told it to ya &#57361;,1
"How u know u dont get real life pussy. Only carin bout her enterin your DMs 
RT @J0MAEL: She can enter my DMs anytime http://t.co/nZ74WBsDBH",1
"RT @JoeBudden: If u can&#8217;t deal w what we go thru&#8230;. Then I got bitches lined up, I got an ego too.",1
@cody_laws @ me bitch. When and where?,1
@jaaaaaade__ Shut up. And miss you too fag,1
@Coley_Cee bitch do I look white to u,1
Gonna surprise earl with a tranny. Best 450 ever fucking spent? Yes,1
My bitch get on my nerves,1
If i fucked her i know every niggah want her.,1
"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard",1
Dude I work with is so pussy.,1
This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&#8230; http://t.co/2lDIHA2A3a,1
"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time",1
Ain't nun Ordinary about this bitch &#9995;&#128527;,1
"""@talibanshawtyy: Niggas whole hoes out here cuz"" Couldn't had said it better..&#128588;",1
@joshmtz1199 bitch I'm starving!,1
@YungRetweet bitch,1
"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow",1
@jacksparenohoe hotter than a pussy in a pepper patch....who makes this shit up anyways...?,1
I hit raw while im listening to papoose,1
What you doing bitch suck it don't bite it,1
u want a cookie tomorrow bitch @_lostb0y,1
@giantsniners85 he's the definition of little squirrelly bitch,1
Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.,1
RT @Whiteboyyx01: Behind that twinkle in your eyes I can see the bitch in you &#128064;&#128076;,1
Neva trust a bitch,1
@afuehring is little bitch an emotion? Cuz I'm feeling it..,1
i'm also looking to hire full time bitches,1
RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;,1
@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish,1
"RT @Salaayah: ""I let ma chain hang low...""
""Two chains...""
""Gold all in ma chain...""
""I keep a chain ana hoe...""
""Niggas staring at ma chai&#8230;",1
"RT @collegefession: ""I rub orange peels on my dick before I go out cuz I don't want these bitches to catch a cold. #VitaminSemen"" - Prairie&#8230;",1
I'm on my fuck that bitch shit,1
RT @ItzShowtim3: Don't forget how Nikko was digging in her booty RT @oneshadowlove: Sex tape gave her a head bigger than that pussy and for&#8230;,1
""" post a picture of that pussy get 200 likes """,1
@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,1
RT @ShyGlizzy: your bf is broke bitch!,1
"&#8220;@iTweet4UglyPpl: &#8220;@KirbyMouf: No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&#8221; &lt;-&#8221; lies !",1
LMaoooo.... &#171;@IGiveEmNathan Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos&#187;,1
"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;",1
@CallMeDaishaa ghetto ass Pocahontas .,1
I refuse RT @LxrdLvndxn: Damn bitches are always talking shit about Draya!,1
Heard you gotta new bitch. See ya postin' up thinkin' that it's making me sick.,1
@justinmiculka01 @edgarguillenjr @blakeanderson21 @jo_clark6 @dalton_ryann @cjjsanchez @delao_chris quit being a bitch,1
&#128514;&#128514; bitches get stuff done. http://t.co/GvFpk65ah5,1
@denytheprophecy when you realize you're trash,1
@moodym0lly back Atcha bitch!,1
This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh,1
hahaha dumb bitch,1
"I can't never be no bitch nigga , thats how you get treated like a bitch",1
@Nien_Nunb what did you search? Gay redneck episode 1 play?,1
RT @TheFunnyTeens: When someone tells me I should stop being a bitch http://t.co/LTR4gi5mUv,1
RT @charlieecai: Our taxi driver is fucking retarded.. He doesn't know how to get from grapevine to lewisville,1
this why i need bitches,1
RT @_TheBank: Bacon over bitches,1
&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are,1
"@OprahSideNigga @95ToInfinite 
exotic bitches
do exotic things
these hoes aint loyal",1
@gezus__ die in a car accident then faggot,1
@Midnight_Snacka bitch I don't want yo fat ass following me hoe,1
So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit,1
"When bitches know they feeling stupid, they keep there sentences short.",1
@CapoDaAssHole @Alejandro_Bihhh lmaooo I wanted them hoes she was suppose to hold em,1
"@OptimusOdd mine will say ""the intimidator"" &#128514;&#128514; cause bitches can't handle it.&#128514;",1
"It already Soaked, Sinked, &amp; Melted so dropped that's shit bitch IDGAF linc up or get caught &#128175;",1
""" these bitches even worst they'll send them guys for you """,1
this bitch think he care about her talents,1
RT @caseytu88662466: Y these niggas on this hoe shit,1
"RT @KattPacWilliams: Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;",1
"RT @suckdisdpiece69: I'm gonna rock out with my cock out, and you're gonna jam out with your clam out",1
This bitch instating and driving...&#128591; for me,1
"@CarelessOne92 weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout",1
RT @DEON1093: AHAAAA DUHHRT @PAPER_CHAYSIN: These hoes are for everyone !,1
"Fuckin' moron, snortin' oxycontin, wearin' cotton, oxymoron, like buff faggots playin' sissy dikes",1
"RT @LifeAsABabe: be a girl with a mind, a princess with class, &amp; a bitch that doesn't give a fuck. &#128081;&#9996;&#128139;",1
RT @PRAYINGFORHEAD: hide ur bitches or else http://t.co/MLswmlArKf,1
@creepgoddess @iPostDickPrints hell no! Where is the pussy print page?,1
I'm roasting the first one of my niccas who rock them shits!,1
I just wanna travel the world with my bitches &#128553;,1
You got my name In your mouth but I got your bitch on my dick &#128586;,1
"Bitches complain about they baby daddies not being shit, but bitch you KNEW he wasn't shit you didn't HAVE to keep that baby you CHOSE to &#9995;&#128514;",1
RT @ChrisJustJoking: Its Halloween everyday for dykes,1
You know how these hoes be! http://t.co/EdHIfNsrfR,1
"RT @YungUgIy: just because i think you're fine don't mean i want you, you appealing to my eyes, not my heart bitch.",1
"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?",1
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,1
@justezzzee bitch you look like one of the characters off of Sesame Street which yo ugly ass.,1
Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee,1
@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,1
RT @LongestMonday: I aint got no problem chicks goin on vacay to the states to be hoes. Just declare ya AIDS at the border when ya come back,1
RT @ArlisDoNotChill: This bitch played too much Subway Surfer http://t.co/BK5UnHQO3z,1
"Have you ever thought a bitch was wet as fuck, but woke up the next morning &amp; realized that she was just on her period?",1
why is this thirsty white basic ass bitch still talking to me gtfo,1
@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...,1
@percolate @kcraigwell what's next? fingers in dykes?,1
Nah nicca.. you GOT GAS! &#128541;&#128514;&#128514;&#128514;RT @SpaceJam_Teeg: @VonshayeB &#128514;&#128514;&#128514; blowing gas &#128548;,1
"RT @UrbanEngIish: ""I'm grown"" = Let me be a hoe in peace.",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | Spicy Oriental Paki Brunette sucks an un http://t.co/OrP642PomF",1
"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@AlisaRenee: you a faggot if you eat pork chops.""",1
I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose,1
"@JamesOKeefeIII @jdhayworth James, nobody (save a couple illiterate, inbred teabagger morons) gives a flying fuck about your ""revelations.""",1
Hoes be prayin niccas dnt kno dat background,1
@pricelessxxx u good man long time my niggah,1
@LameAssNerd do it pussy,1
"@MorganSmith_20 he's a little bitch in general , fug Seattle",1
@_lostb0y no bitch w my dick,1
@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it,1
RT @CraziestSex: hmu when you stop bein a lil bitch,1
RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;,1
Roy Hibbert so trash. It's unbelievable.,1
i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot,1
One hoe be fine as fuck and the other one be ugly than a Bitch,1
RT @iLovedrunkgirls: &#8220;@DseanAssAFool: Bruh I never seen so many ugly bitches in one picture before smh http://t.co/ypGGSf64ea&#8221; is that Luda&#8230;,1
"Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho",1
"@LokiHulibele @mediacrooks @AamAadmiParty They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards",1
@MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me,1
#Shoutout to my #Exit47 niccas! #Salute,1
Only a broke nigga gonna settle for a broke bitch,1
@itskingdee @GorgeousCamry_ no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me,1
RT @AntBreezyOBB: Theses niggas hoes and these bitches greedy,1
It's moe's monday ten ten ten twenties on yo titties bitch,1
RT @DailyRapFacts: .@YG is the voice behind @DJmustard&#8217;s &#8220;Mustard on the beat hoe,1
sorry wrong bitch &#9996;&#65039;,1
RT @hilaryde92: Always a fat bitch in the handicap spot but never a dude in a wheelchair.,1
Omg!!! You won't say it to my face! Stupid ass hoes talkin shit!!! Imma whoop her ass!!! *over dramatic teenage girls*,1
RT @longbongchris: &#8220;@WORIDSTARHlPHOP: White twitter when they get in an argument https://t.co/u4dfp2XJ9B&#8221; i wouldve bitch slapped her into &#8230;,1
RT @OGBitchh: god damn thats one manly bitch.,1
How you like them apples you pineapple bitch?,1
@leiacatherinexx don&#8217;t be a hurt little faggot,1
@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch,1
I don't trust these bitches,1
why did the fins sign finnegan? hes a certified bitch,1
"It's to many hoes 
Tryna act like the
Wifey type.",1
@shaelynspacyyy they trash though?,1
I'm bout to start singing and shit lol hoes going crazy or this nigga August,1
"Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"".

The irony is so deep you can use a shovel.",1
@djfeds yeah bitch did it taste good fucker -.-t,1
&#8220;@_tellmeboutLOVE: Gave that bitch a bib since she wanna act messy&#8221;,1
"RT @HannahJoeckel: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &#8230;",1
Secondary playing like hoes.,1
"RT @pound_Mytweets: ""@wheeler_kashhh: http://t.co/PtQA8LZqEA"" &#128525;&#128525;&#128525; we gave bitches something to be mad about . !",1
"Who the fuck still plays flappy bird? &#128514;

&#8220;@loren_travis: Flappy bird feels like http://t.co/OQ3jnn7fwO&#8221;",1
RT @IamMrEchols: You hoes don't deserve the respect you ask for,1
"@Ken_GTH nahh , whatever you are spook or spic, I still don't like you . Good day",1
@WyattNuckels @matt_petrie22 yeah nigga I get bitches and Matt's fucking gay as shit,1
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,1
Follow a nicca on IG: im_hollywood_jay,1
@Prince_WilliamB @MixyArts This nothing to do with my shoes you ignorant twat.,1
kush god bitch,1
We need a UT expose hoes page hmmmmm !,1
"@ProperEtacet fuck your mother, faggot",1
@JZolly23 @HannahKubiak Everybody knows that bitches love mullets #Pantiedropin,1
My mains riri22barbie georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/w7vKBT2NBp,1
Ya bitch basic if she trippin off your social networks profiles.,1
RT @SteadmanTerri: @wheeler_kashhh tf bitch!!??? Lol,1
@M_Talleywacker yes. Touch my bitch? Get ya shit knocked,1
RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,1
@THEdrewm3 bitch smd,1
RT @wizkhalifa: Currently taking over ur bitches brain with my creativity and wierdness.,1
The bitches are back http://t.co/3fpjQJvjUh,1
@TrustNunBut100s aight bet we in that bitch too,1
I got some bitch ass coworkers. I stay late every day last week I don't complain about them mfs. They stay late they send emails that I left,1
@SeauxCocoa you getting new pussy and not sharing??,1
@garrett_winker or one of them bitches just be talking shit but not bout shit,1
"That bitch crazzzy &#128514;&#128514;&#128514;&#128514; #1976 pussy, #fixit !!! #Scandal",1
RT @GLODEH: Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;,1
@AyyMartt bitch where you been,1
@SchulzGrayson @Dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,1
#WhatWouldYouChangeAboutYourPast the hoes I wasted time with,1
&#8220;@LoveLifeEst13: @__seriousLEE i aint gone lie &amp; old heads say they see it in me so i figured&#8221; nah you just retarded,1
RT @DA_POLO_KING: @VikkiNoSecrets hoes have no life,1
@Dre_Day200 bitch,1
RT @huner5150: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&#8230;,1
"When I be that pussy, I be calling you my Bitch.",1
"@GiftedHussle94 @DallyJackson @TreFreedawg ""babe it's the thought that counts""..""bitch you a thot""",1
awwwww Alex Smith broke his pussy,1
"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5",1
@espinosa_32 pussy pussy pussy,1
@Iemonaids done that spell check we know you meant fat liberal Dyke feminist Nazi bitches,1
RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;,1
RT @lilduval: Stop nuttin in these hoes,1
I'm not the type to fight no bitch over a nigga im the type to say fucc that &amp; take his Bitch &#9995;&#128514;&#128527;,1
@CayMarieee bitch ion got no attitude &#9995;&#128514;&#128557; sorry hoe I'm shaded Rn,1
Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be &#128079;,1
@Zach_Thein you pussy,1
RT @sorryimalex: idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,1
RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm,1
@NCPostGrad bitch please.,1
@_Saltlife13 Lol chill pussy,1
"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee""",1
"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots",1
"RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....
thats some crazy shit.",1
In class tearing up like a bitch,1
"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard",1
His bitch wan fuck me cuz he sneak dissin me &#128520;,1
@Myalynn__x3 freeze bitch &#128514;&#128514;,1
RT @austdun: bitch we them boys,1
&#8220;@_chanaee_: Lol someone told me I had hoes so I sent them this&#128514;&#128514;&#128514; http://t.co/B5xBkamv4X&#8221;,1
"curiosity killed the cat, bitches gunna die out here just to see my head game",1
This ain't no mf http://t.co/dOOeogiROg bitch ass.,1
RT @bella_chuchi: You hoes ain't got no manners.,1
Love a bitch fight,1
I wish Young Thug made past me the hookah and kept garbage ass tyga out that bitch,1
I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta,1
I know these niglets heard me screaming &#128514;&#128514;,1
You say no to ratchet pussy but juicy-j can't! Bands will make her dance,1
Bad bitches in dirty ass houses &lt;&lt;&lt;,1
"""@hornyjhb: Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah",1
young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again,1
That bitch mouth made the honor roll,1
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. #points",1
RT @TylerCarter4L: Hell yea bitch!!!,1
RT @hoes: Scarlett Johansson http://t.co/CBaHf9R9XD,1
"this lady is probably like ""what the fuck does this bitch listen to""",1
&#8220;@Alondra_Lu: Ain't that a bitch&#8221;,1
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;",1
Carl try eat the pussy but that big ass nose be fucking shit up,1
"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",1
@AceAlford_23 double up on this game bitch,1
' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;,1
I can't blow bubbles or whistle. I'm basically retarded.,1
"RT @IAMNICKlMINAJ: I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1
&#8220;@CiddyP_60: I wouldn't trust a male cheerleader @ All cuz .&#8221; Cimarron got one &#128514; &amp; he got ALLLL the bitches,1
"RT @iamlaryn_: Ego so big I must admit , I got every reason to feel like I'm that bitch &#128522;",1
Makeup be saving alot of these bitches from being single,1
When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;,1
#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;,1
I feel like apart of the in crowd like yes bitch lets indirectly talk shit &#128514;,1
@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.,1
"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August",1
@clfrew27 bitch,1
&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol,1
"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries",1
Where's this bitches parents tho. Go home you thot.,1
#BestSongToHaveSexTo bitches love sosa #bangbang,1
RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;,1
And vice versa RT @_Kimchanel_: 9/10 he has hoes,1
It's unbelievable to me that there are Americans who refused to kill the okies. That means all Americans weak willed trash.,1
"RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1
RT @Garnettujl: Hoes will be hoes.,1
RT @Say_Lil_Zack: Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,1
RT @DreamChaser_100: New Orleans in that bitch .. Serious,1
Omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.,1
Can't fuck with a coon ass girl bruh,1
Why all the bitches fake gay now?,1
@zimm16 pussy!!!!!,1
Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy,1
"RT @ChaBoyLilBill: Lightup Sketchers,

Definition: kick your feet together and watch the bitches flock.

Sentence: blinding bitches when yo&#8230;",1
&#128557; RT @That_Mclovin: &#8220;Yass bitch Yass &#128128;&#128128; @VikkiNoSecrets: Too soon? &#128514;&#8221;,1
@max_dashevsky u and taber the shit coon,1
Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....,1
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&#8230; http://t.co/ReqHlHHml4,1
RT @vickyBeanMr: When u with yo main bitch and you see yo side bitch in public http://t.co/scmkp1nYGU,1
"&#8220;@TvvitterFamouse: You just ugly AF stick to one Rt ""@07Cannon: This new avi trash or nah""&#8221; http://t.co/761Mk9Zkci",1
@Campos_uli is a fag #hesgay,1
RT @SayMyName_Bella: I love my big booty bitches!,1
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",1
@chanelisabeth fuck yo bitch ass then,1
No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw",1
RT @lildurk_: Seem like dese bitches ain't loyal,1
I chase bread over hoes cause i never met a dollar i aint like #Facts,1
Just straight like that. No chaser. And the bitch was a SOLID FIVE ON HER WEDDING DAY MY NIGGA.,1
If a bitch choosin let her choose lmao that is all !,1
"""Let's do nips ahoy and spank me maybe""",1
RT @3Much4TheseHoez: RT @iDntWearCondoms: If I DM u don't announce it to the timeline bitch I'm tryna fuck on the low,1
Niggas be frontin for some pussy they ain't wit me!!,1
retweeting ah bitch tweet is flirting nowadays,1
RT @MIKEB_IN_THE_D: @_thomkins_ I got 11 nuggets this time bitch. #CouldntBeHappier,1
@helenyvonnem they already have. Are you retarded?,1
@KodyMark1 hahahh thank you fag boy! #represent,1
@EcliptiK @zFearless @prihncess @SSickStory mine pussy,1
RT @KoolQueef: I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.,1
If thats what yall hoes want then fuck it.,1
Fronting bitches get that I just got off the island dick. Then I never hit them up again because I'm a fronting ass nigga,1
RT @kevantee_: hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? &#128514;&#128514;&#128514; want a cookie?,1
@_theDarius bitch just be looking for my shit.,1
&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u,1
"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch",1
@FRANKTHEFOB ok u hav gun. I love you and you are my superior at fighting games and you probably get more bitches too. peace &#9996;,1
Lima fears change but yet wants to bitch about how much it sucks &#128529;,1
&#8220;@PrettyxEyes: FYI http://t.co/R9JUoT4bGQ&#8221; my favorite type of bitches.,1
"Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DON""T MAKE ME LAUGH&gt;",1
Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards,1
Told ya months ago Charlie wasn't bullshittin.. Bevo is next,1
RT @CreepGawddess: Having a friend that's a hoe but boring is probably depressing.,1
"I lose OVO followers every year. 100 bitches unfollowed me because of my ""Hold On We're Going Home"" rants. A HOE ATHEM is a hoe anthem",1
RT @HBCUfessions: track girls have the best pussy!!! - Bethune-Cookman,1
""" pimps up pimps up hoes down "" Future voice",1
RT @FreeTopher: That black pussy have nigga sayin anything #AHSFREAKSHOW,1
RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;,1
i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;,1
RT @Ilovebamf: @Savage_530 @Nutty_niff @shai_yaya nick when the men are talking sit your bitch as in the corner and listen to this grown fo&#8230;,1
RT @MidniteBoss: zrgrizz should stop paling video games at the age of 40. Fucking stop playing like pussies.,1
I say we all do a big fat line of meth after the finale...come on you pussies :P #GoodbyeBreakingBad,1
RT @iamlaryn_: When you hoes gone learn second place don't get a prize?,1
"@AlmightyVinny_ @TOnycranshaw22 @RichHomieMeezy ""the hoes be by my house"" , we be at tony spot mf",1
"&#8220;@JulianSantomaur: 5""0 with 30 hoes on my dick #sweg&#8221; you have learned from the best",1
"Only a FUCKIN"" #retard #liberal would think #XMen is about ""them"". No. #JesusChrist WAS A #MUTANT&gt;",1
"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;",1
RT @Lilbyrdy: If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.,1
still got a hoes tho..,1
@VG3_ what pissed me off is as males WE JUDGE females pussy. How you gone judge your own get mad and deny its loose because YOU have a gap?,1
"Summer is over, so all you half naked hoes are gonna have to find a personality now. &#128129;",1
Dude said ice jj fish created player on 2k retarded too lol,1
&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;,1
RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!,1
I don't have no type .. Bad bitches is the only thing I like !!,1
I just be fucking these bitches these niggas be cuffin these hoes,1
"RT @KekePalmer: Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;",1
RT @zekNcashe: you can't question snoop dogg he a OG he told us not to love these hoes.,1
@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin,1
Everyone that says #LetsMakeItAwkward is a queer. #JustMadeItAwkward,1
RT @SheswantstheD: these hoes ain't loyal http://t.co/6xRobDfZtk,1
RT @YungFree504: Mannn let bosh hoe ass hit that 3,1
"""@CeleyNichole: @white_thunduh how come you never bring me food"" i dont have a car retard",1
Its funny how these hoes will be texting yo phone all day and then 3 days later have a boyfriend &#128514;,1
""" it aint nothing to cut a bitch off """,1
"Dudes stay trying to hit on someone elses bitch, knowing they already taken.",1
@TroyAikman shut yo hoe ass up,1
@dannycatsteve because it's fucking retarded?,1
"RT @A_YoungPrince: Some pussy be so wet &#128166;&#128167;&#128166;&#128167;you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade""",1
